,Unnamed: 0,file_name,class,x1,y1,x2,y2
14002,14002,2008_008338.jpg,pottedplant,211.0,77.0,291.0,117.0
14003,14003,2008_008338.jpg,car,30.0,112.0,467.0,357.0
14004,14004,2008_008338.jpg,car,0.0,151.0,155.0,263.0
14026,14026,2008_008356.jpg,horse,184.0,136.0,404.0,274.0
14039,14039,2008_008359.jpg,aeroplane,4.0,88.0,494.0,216.0
14079,14079,2008_008366.jpg,horse,360.0,0.0,499.0,374.0
14080,14080,2008_008366.jpg,horse,236.0,139.0,307.0,374.0
14081,14081,2008_008366.jpg,person,127.0,29.0,312.0,374.0
14097,14097,2008_008370.jpg,cow,105.0,261.0,207.0,327.0
14098,14098,2008_008370.jpg,cow,201.0,201.0,241.0,226.0
14099,14099,2008_008370.jpg,cow,152.0,212.0,184.0,265.0
14104,14104,2008_008379.jpg,train,38.0,0.0,435.0,471.0
14122,14122,2008_008391.jpg,motorbike,202.0,119.0,360.0,334.0
14123,14123,2008_008391.jpg,person,201.0,28.0,360.0,292.0
14124,14124,2008_008391.jpg,motorbike,415.0,119.0,499.0,235.0
14125,14125,2008_008391.jpg,motorbike,301.0,66.0,370.0,210.0
14126,14126,2008_008391.jpg,person,256.0,0.0,368.0,85.0
14128,14128,2008_008393.jpg,horse,0.0,0.0,499.0,374.0
14140,14140,2008_008403.jpg,horse,111.0,32.0,249.0,373.0
14141,14141,2008_008403.jpg,person,204.0,65.0,323.0,373.0
14158,14158,2008_008431.jpg,horse,0.0,233.0,356.0,499.0
14159,14159,2008_008431.jpg,person,76.0,40.0,285.0,488.0
14160,14160,2008_008432.jpg,aeroplane,15.0,91.0,480.0,368.0
14161,14161,2008_008432.jpg,car,328.0,316.0,490.0,374.0
14162,14162,2008_008432.jpg,car,312.0,288.0,499.0,374.0
14163,14163,2008_008432.jpg,person,179.0,229.0,207.0,259.0
14164,14164,2008_008432.jpg,person,168.0,241.0,182.0,284.0
14173,14173,2008_008439.jpg,chair,14.0,207.0,137.0,307.0
14174,14174,2008_008439.jpg,tvmonitor,378.0,156.0,488.0,252.0
14175,14175,2008_008439.jpg,chair,243.0,199.0,311.0,313.0
14220,14220,2008_008467.jpg,aeroplane,56.0,65.0,165.0,100.0
14221,14221,2008_008467.jpg,aeroplane,129.0,104.0,234.0,137.0
14222,14222,2008_008467.jpg,aeroplane,197.0,143.0,300.0,176.0
14223,14223,2008_008467.jpg,aeroplane,260.0,185.0,361.0,215.0
14224,14224,2008_008467.jpg,aeroplane,318.0,226.0,414.0,257.0
14227,14227,2008_008470.jpg,sofa,0.0,240.0,374.0,374.0
14228,14228,2008_008470.jpg,sofa,112.0,198.0,390.0,320.0
14229,14229,2008_008470.jpg,sofa,419.0,196.0,499.0,305.0
14230,14230,2008_008470.jpg,chair,61.0,172.0,118.0,262.0
14231,14231,2008_008470.jpg,chair,0.0,173.0,39.0,244.0
14232,14232,2008_008470.jpg,chair,254.0,164.0,288.0,201.0
14233,14233,2008_008470.jpg,chair,268.0,162.0,298.0,201.0
14234,14234,2008_008470.jpg,chair,199.0,172.0,233.0,211.0
14235,14235,2008_008470.jpg,chair,185.0,163.0,211.0,198.0
14236,14236,2008_008470.jpg,chair,130.0,165.0,170.0,192.0
14237,14237,2008_008470.jpg,diningtable,107.0,183.0,287.0,210.0
14238,14238,2008_008470.jpg,chair,34.0,178.0,79.0,230.0
14266,14266,2008_008490.jpg,bird,131.0,50.0,231.0,126.0
14267,14267,2008_008490.jpg,bird,180.0,125.0,303.0,211.0
14268,14268,2008_008496.jpg,aeroplane,87.0,115.0,422.0,216.0
14275,14275,2008_008501.jpg,car,153.0,159.0,274.0,231.0
14276,14276,2008_008501.jpg,aeroplane,11.0,29.0,499.0,173.0
14278,14278,2008_008507.jpg,aeroplane,59.0,21.0,473.0,159.0
14309,14309,2008_008522.jpg,sofa,0.0,110.0,404.0,346.0
14310,14310,2008_008522.jpg,person,150.0,0.0,291.0,394.0
14311,14311,2008_008523.jpg,bird,0.0,39.0,446.0,374.0
14337,14337,2008_008527.jpg,train,297.0,83.0,476.0,254.0
14338,14338,2008_008527.jpg,train,22.0,153.0,109.0,211.0
14339,14339,2008_008528.jpg,bicycle,233.0,172.0,351.0,250.0
14340,14340,2008_008528.jpg,bicycle,68.0,192.0,208.0,269.0
14341,14341,2008_008528.jpg,bicycle,10.0,213.0,128.0,269.0
14342,14342,2008_008528.jpg,bicycle,0.0,153.0,35.0,199.0
14343,14343,2008_008528.jpg,person,19.0,130.0,121.0,269.0
14344,14344,2008_008528.jpg,person,118.0,114.0,181.0,269.0
14345,14345,2008_008528.jpg,person,253.0,123.0,318.0,231.0
14346,14346,2008_008528.jpg,person,319.0,132.0,344.0,195.0
14347,14347,2008_008528.jpg,person,2.0,123.0,40.0,191.0
14348,14348,2008_008528.jpg,person,102.0,124.0,119.0,175.0
14349,14349,2008_008528.jpg,person,87.0,115.0,106.0,138.0
14350,14350,2008_008528.jpg,person,118.0,125.0,125.0,143.0
14355,14355,2008_008533.jpg,horse,79.0,4.0,434.0,375.0
14356,14356,2008_008536.jpg,chair,218.0,123.0,378.0,305.0
14357,14357,2008_008537.jpg,bird,213.0,171.0,280.0,239.0
14384,14384,2008_008550.jpg,sofa,0.0,272.0,184.0,499.0
14385,14385,2008_008550.jpg,person,47.0,152.0,174.0,499.0
14386,14386,2008_008550.jpg,person,50.0,68.0,303.0,499.0
14389,14389,2008_008554.jpg,sofa,0.0,159.0,161.0,374.0
14390,14390,2008_008554.jpg,chair,116.0,128.0,211.0,244.0
14391,14391,2008_008554.jpg,chair,228.0,125.0,330.0,238.0
14392,14392,2008_008554.jpg,chair,324.0,138.0,446.0,255.0
14424,14424,2008_008591.jpg,bicycle,186.0,144.0,327.0,315.0
14425,14425,2008_008591.jpg,person,132.0,36.0,281.0,285.0
14426,14426,2008_008591.jpg,person,437.0,74.0,499.0,198.0
14427,14427,2008_008591.jpg,person,0.0,91.0,20.0,173.0
14428,14428,2008_008591.jpg,bottle,123.0,229.0,134.0,246.0
14443,14443,2008_008601.jpg,sheep,0.0,97.0,287.0,332.0
14444,14444,2008_008601.jpg,sheep,0.0,0.0,499.0,332.0
14465,14465,2008_008617.jpg,cow,28.0,72.0,437.0,367.0
14466,14466,2008_008617.jpg,cow,78.0,114.0,368.0,367.0
14483,14483,2008_008624.jpg,sofa,0.0,93.0,499.0,375.0
14484,14484,2008_008624.jpg,person,272.0,138.0,423.0,375.0
14485,14485,2008_008624.jpg,person,63.0,159.0,357.0,375.0
14486,14486,2008_008624.jpg,person,63.0,30.0,499.0,375.0
14488,14488,2008_008628.jpg,sofa,34.0,228.0,188.0,309.0
14493,14493,2008_008632.jpg,train,240.0,421.0,351.0,481.0
14506,14506,2008_008642.jpg,sofa,0.0,46.0,476.0,331.0
14514,14514,2008_008654.jpg,cow,51.0,160.0,374.0,474.0
14532,14532,2008_008673.jpg,train,104.0,0.0,374.0,499.0
14537,14537,2008_008676.jpg,train,0.0,159.0,308.0,328.0
14538,14538,2008_008676.jpg,person,282.0,188.0,306.0,264.0
14539,14539,2008_008676.jpg,person,304.0,189.0,328.0,265.0
14540,14540,2008_008676.jpg,person,320.0,190.0,336.0,241.0
14541,14541,2008_008676.jpg,person,363.0,62.0,499.0,374.0
14572,14572,2008_008691.jpg,bicycle,387.0,200.0,499.0,298.0
14573,14573,2008_008691.jpg,bicycle,140.0,257.0,381.0,374.0
14574,14574,2008_008691.jpg,bicycle,0.0,223.0,119.0,319.0
14575,14575,2008_008691.jpg,person,113.0,145.0,182.0,374.0
14576,14576,2008_008691.jpg,person,180.0,144.0,255.0,374.0
14577,14577,2008_008691.jpg,person,247.0,148.0,320.0,374.0
14578,14578,2008_008691.jpg,person,267.0,152.0,356.0,372.0
14579,14579,2008_008691.jpg,bicycle,0.0,226.0,112.0,314.0
14601,14601,2008_008706.jpg,bus,155.0,359.0,237.0,459.0
14602,14602,2008_008706.jpg,bicycle,168.0,415.0,218.0,449.0
14613,14613,2008_008714.jpg,dog,182.0,156.0,206.0,201.0
14614,14614,2008_008714.jpg,sheep,261.0,172.0,375.0,284.0
14615,14615,2008_008714.jpg,sheep,186.0,188.0,285.0,274.0
14616,14616,2008_008714.jpg,sheep,297.0,174.0,415.0,266.0
14617,14617,2008_008714.jpg,sheep,299.0,163.0,387.0,192.0
14618,14618,2008_008714.jpg,sheep,278.0,167.0,306.0,187.0
14619,14619,2008_008714.jpg,sheep,198.0,169.0,271.0,202.0
14639,14639,2008_008725.jpg,bicycle,346.0,177.0,398.0,244.0
14640,14640,2008_008725.jpg,person,346.0,143.0,394.0,224.0
14650,14650,2008_008745.jpg,bicycle,383.0,144.0,499.0,259.0
14651,14651,2008_008745.jpg,bicycle,327.0,271.0,499.0,370.0
14652,14652,2008_008745.jpg,person,291.0,17.0,404.0,273.0
14653,14653,2008_008745.jpg,person,212.0,85.0,319.0,245.0
14674,14674,2008_008758.jpg,bicycle,215.0,217.0,283.0,310.0
14675,14675,2008_008758.jpg,person,219.0,157.0,282.0,288.0
14681,14681,2008_008772.jpg,sofa,130.0,160.0,445.0,296.0
14694,14694,2009_000009.jpg,boat,202.0,158.0,226.0,196.0
14695,14695,2009_000009.jpg,boat,264.0,177.0,288.0,188.0
14696,14696,2009_000009.jpg,bird,12.0,181.0,24.0,203.0
14732,14732,2009_000028.jpg,chair,398.0,153.0,467.0,225.0
14733,14733,2009_000028.jpg,chair,311.0,149.0,381.0,221.0
14734,14734,2009_000028.jpg,chair,226.0,151.0,294.0,220.0
14735,14735,2009_000028.jpg,chair,146.0,149.0,212.0,219.0
14739,14739,2009_000035.jpg,bird,79.0,181.0,236.0,251.0
14743,14743,2009_000041.jpg,tvmonitor,191.0,27.0,451.0,234.0
14744,14744,2009_000041.jpg,tvmonitor,24.0,94.0,213.0,325.0
14751,14751,2009_000054.jpg,bus,57.0,163.0,332.0,346.0
14752,14752,2009_000054.jpg,person,180.0,215.0,205.0,265.0
14776,14776,2009_000067.jpg,person,183.0,179.0,219.0,306.0
14777,14777,2009_000067.jpg,person,224.0,139.0,269.0,307.0
14778,14778,2009_000067.jpg,person,245.0,186.0,290.0,304.0
14779,14779,2009_000067.jpg,person,288.0,185.0,324.0,300.0
14780,14780,2009_000067.jpg,person,332.0,142.0,380.0,303.0
14781,14781,2009_000067.jpg,person,405.0,182.0,452.0,306.0
14782,14782,2009_000068.jpg,horse,45.0,61.0,309.0,422.0
14783,14783,2009_000072.jpg,person,38.0,42.0,169.0,403.0
14784,14784,2009_000072.jpg,person,142.0,94.0,273.0,445.0
14785,14785,2009_000072.jpg,person,211.0,47.0,355.0,390.0
14797,14797,2009_000082.jpg,chair,314.0,79.0,468.0,314.0
14798,14798,2009_000082.jpg,chair,163.0,85.0,298.0,313.0
14799,14799,2009_000082.jpg,chair,26.0,72.0,164.0,315.0
14802,14802,2009_000087.jpg,sofa,214.0,261.0,449.0,370.0
14807,14807,2009_000090.jpg,train,92.0,114.0,260.0,234.0
14809,14809,2009_000093.jpg,boat,0.0,26.0,449.0,281.0
14810,14810,2009_000096.jpg,sofa,0.0,144.0,168.0,318.0
14811,14811,2009_000096.jpg,sofa,254.0,137.0,447.0,220.0
14812,14812,2009_000096.jpg,chair,108.0,112.0,157.0,160.0
14817,14817,2009_000100.jpg,horse,99.0,85.0,276.0,448.0
14840,14840,2009_000124.jpg,bird,313.0,136.0,418.0,184.0
14841,14841,2009_000124.jpg,bird,248.0,260.0,318.0,290.0
14846,14846,2009_000132.jpg,cat,0.0,15.0,499.0,499.0
14847,14847,2009_000132.jpg,person,1.0,0.0,498.0,425.0
14879,14879,2009_000146.jpg,bird,106.0,91.0,242.0,400.0
14939,14939,2009_000184.jpg,motorbike,28.0,32.0,482.0,327.0
14980,14980,2009_000218.jpg,bird,76.0,175.0,430.0,416.0
14981,14981,2009_000218.jpg,bird,5.0,12.0,480.0,205.0
15001,15001,2009_000232.jpg,dog,41.0,36.0,280.0,499.0
15002,15002,2009_000232.jpg,chair,0.0,100.0,52.0,275.0
15026,15026,2009_000248.jpg,horse,122.0,116.0,420.0,314.0
15027,15027,2009_000248.jpg,person,229.0,41.0,294.0,238.0
15031,15031,2009_000251.jpg,sofa,230.0,199.0,478.0,374.0
15032,15032,2009_000251.jpg,chair,28.0,161.0,170.0,294.0
15033,15033,2009_000251.jpg,pottedplant,381.0,71.0,447.0,120.0
15034,15034,2009_000253.jpg,person,243.0,205.0,346.0,331.0
15036,15036,2009_000257.jpg,diningtable,0.0,175.0,499.0,332.0
15037,15037,2009_000257.jpg,person,222.0,79.0,499.0,178.0
15038,15038,2009_000257.jpg,bottle,445.0,47.0,499.0,172.0
15039,15039,2009_000257.jpg,person,0.0,60.0,133.0,182.0
15049,15049,2009_000281.jpg,bicycle,63.0,20.0,443.0,313.0
15050,15050,2009_000281.jpg,bicycle,0.0,33.0,185.0,199.0
15057,15057,2009_000284.jpg,cat,59.0,29.0,248.0,499.0
15069,15069,2009_000290.jpg,bus,200.0,160.0,265.0,200.0
15070,15070,2009_000290.jpg,person,356.0,173.0,365.0,198.0
15071,15071,2009_000290.jpg,person,367.0,170.0,375.0,196.0
15072,15072,2009_000290.jpg,car,129.0,180.0,140.0,189.0
15083,15083,2009_000300.jpg,diningtable,0.0,77.0,499.0,332.0
15084,15084,2009_000300.jpg,sofa,93.0,0.0,499.0,208.0
15100,15100,2009_000318.jpg,bird,198.0,123.0,293.0,224.0
15101,15101,2009_000318.jpg,bird,0.0,0.0,108.0,164.0
15118,15118,2009_000336.jpg,tvmonitor,3.0,30.0,267.0,283.0
15119,15119,2009_000337.jpg,person,98.0,225.0,171.0,333.0
15120,15120,2009_000337.jpg,person,294.0,50.0,465.0,333.0
15127,15127,2009_000341.jpg,motorbike,0.0,14.0,499.0,277.0
15128,15128,2009_000341.jpg,car,464.0,47.0,499.0,89.0
15129,15129,2009_000341.jpg,car,351.0,49.0,382.0,84.0
15144,15144,2009_000351.jpg,bicycle,39.0,241.0,370.0,374.0
15161,15161,2009_000370.jpg,bird,30.0,72.0,387.0,331.0
15181,15181,2009_000390.jpg,car,111.0,6.0,499.0,284.0
15182,15182,2009_000390.jpg,car,26.0,131.0,122.0,181.0
15186,15186,2009_000397.jpg,car,171.0,206.0,445.0,289.0
15187,15187,2009_000397.jpg,person,296.0,219.0,336.0,302.0
15188,15188,2009_000397.jpg,person,51.0,204.0,70.0,272.0
15189,15189,2009_000397.jpg,person,74.0,199.0,93.0,275.0
15190,15190,2009_000397.jpg,aeroplane,40.0,91.0,464.0,226.0
15191,15191,2009_000397.jpg,person,187.0,190.0,215.0,248.0
15192,15192,2009_000397.jpg,person,230.0,199.0,249.0,222.0
15193,15193,2009_000397.jpg,person,90.0,207.0,102.0,273.0
15194,15194,2009_000398.jpg,tvmonitor,88.0,337.0,274.0,499.0
15195,15195,2009_000398.jpg,tvmonitor,181.0,306.0,224.0,324.0
15196,15196,2009_000398.jpg,tvmonitor,141.0,323.0,230.0,348.0
15202,15202,2009_000402.jpg,motorbike,45.0,21.0,467.0,322.0
15203,15203,2009_000402.jpg,car,2.0,0.0,499.0,236.0
15224,15224,2009_000414.jpg,bottle,110.0,206.0,282.0,432.0
15245,15245,2009_000426.jpg,bus,0.0,67.0,240.0,249.0
15246,15246,2009_000426.jpg,bus,230.0,94.0,452.0,241.0
15262,15262,2009_000446.jpg,boat,43.0,38.0,270.0,326.0
15285,15285,2009_000464.jpg,person,194.0,0.0,499.0,374.0
15286,15286,2009_000464.jpg,person,30.0,262.0,199.0,374.0
15287,15287,2009_000464.jpg,person,152.0,217.0,186.0,289.0
15288,15288,2009_000464.jpg,person,94.0,210.0,133.0,275.0
15289,15289,2009_000464.jpg,bottle,172.0,255.0,185.0,306.0
15290,15290,2009_000464.jpg,pottedplant,66.0,274.0,115.0,374.0
15292,15292,2009_000469.jpg,boat,54.0,34.0,348.0,292.0
15293,15293,2009_000469.jpg,boat,0.0,52.0,238.0,290.0
15300,15300,2009_000476.jpg,train,0.0,234.0,487.0,323.0
15301,15301,2009_000476.jpg,person,231.0,247.0,250.0,270.0
15304,15304,2009_000483.jpg,chair,46.0,7.0,421.0,374.0
15339,15339,2009_000511.jpg,person,220.0,0.0,499.0,178.0
15340,15340,2009_000511.jpg,cat,104.0,113.0,499.0,374.0
15343,15343,2009_000515.jpg,motorbike,180.0,307.0,299.0,481.0
15353,15353,2009_000523.jpg,car,9.0,176.0,374.0,479.0
15355,15355,2009_000526.jpg,pottedplant,37.0,0.0,332.0,499.0
15374,15374,2009_000544.jpg,tvmonitor,137.0,0.0,374.0,209.0
15375,15375,2009_000544.jpg,person,39.0,160.0,134.0,399.0
15396,15396,2009_000552.jpg,person,27.0,63.0,268.0,409.0
15397,15397,2009_000552.jpg,bottle,143.0,127.0,187.0,168.0
15398,15398,2009_000552.jpg,chair,79.0,167.0,299.0,493.0
15399,15399,2009_000552.jpg,tvmonitor,0.0,0.0,71.0,108.0
15404,15404,2009_000558.jpg,bus,5.0,108.0,374.0,428.0
15405,15405,2009_000558.jpg,bus,278.0,141.0,374.0,355.0
15410,15410,2009_000563.jpg,sofa,0.0,76.0,499.0,304.0
15411,15411,2009_000563.jpg,person,338.0,16.0,476.0,353.0
15412,15412,2009_000565.jpg,person,2.0,187.0,81.0,333.0
15413,15413,2009_000565.jpg,horse,203.0,22.0,481.0,346.0
15414,15414,2009_000565.jpg,horse,28.0,20.0,272.0,348.0
15415,15415,2009_000565.jpg,person,236.0,112.0,271.0,233.0
15416,15416,2009_000565.jpg,person,379.0,122.0,468.0,291.0
15417,15417,2009_000566.jpg,cat,233.0,9.0,499.0,498.0
15430,15430,2009_000575.jpg,diningtable,0.0,1.0,319.0,239.0
15431,15431,2009_000575.jpg,bottle,271.0,0.0,313.0,68.0
15432,15432,2009_000575.jpg,person,50.0,1.0,158.0,63.0
15449,15449,2009_000586.jpg,dog,38.0,52.0,296.0,471.0
15454,15454,2009_000593.jpg,dog,48.0,145.0,183.0,269.0
15462,15462,2009_000602.jpg,motorbike,21.0,13.0,486.0,259.0
15463,15463,2009_000602.jpg,motorbike,49.0,8.0,115.0,132.0
15464,15464,2009_000602.jpg,car,435.0,0.0,499.0,122.0
15466,15466,2009_000604.jpg,chair,10.0,0.0,167.0,167.0
15467,15467,2009_000604.jpg,chair,0.0,124.0,201.0,366.0
15468,15468,2009_000604.jpg,person,253.0,113.0,475.0,263.0
15486,15486,2009_000628.jpg,train,91.0,141.0,419.0,314.0
15497,15497,2009_000634.jpg,bicycle,64.0,73.0,467.0,317.0
15502,15502,2009_000637.jpg,motorbike,33.0,113.0,289.0,325.0
15503,15503,2009_000637.jpg,motorbike,207.0,125.0,392.0,293.0
15504,15504,2009_000637.jpg,person,151.0,68.0,293.0,215.0
15505,15505,2009_000637.jpg,person,52.0,34.0,205.0,245.0
15506,15506,2009_000637.jpg,person,147.0,370.0,284.0,499.0
15507,15507,2009_000637.jpg,person,0.0,385.0,103.0,499.0
15508,15508,2009_000637.jpg,person,331.0,375.0,355.0,428.0
15509,15509,2009_000638.jpg,cat,0.0,0.0,499.0,302.0
15518,15518,2009_000651.jpg,dog,16.0,30.0,483.0,336.0
15536,15536,2009_000662.jpg,aeroplane,73.0,66.0,212.0,131.0
15537,15537,2009_000663.jpg,train,42.0,96.0,375.0,242.0
15538,15538,2009_000663.jpg,train,0.0,145.0,35.0,208.0
15558,15558,2009_000681.jpg,cat,0.0,41.0,384.0,332.0
15565,15565,2009_000686.jpg,boat,8.0,104.0,436.0,199.0
15566,15566,2009_000686.jpg,person,34.0,77.0,118.0,145.0
15576,15576,2009_000696.jpg,bicycle,0.0,0.0,374.0,499.0
15578,15578,2009_000704.jpg,tvmonitor,0.0,161.0,59.0,226.0
15579,15579,2009_000704.jpg,tvmonitor,307.0,161.0,357.0,211.0
15580,15580,2009_000704.jpg,person,303.0,31.0,432.0,248.0
15581,15581,2009_000704.jpg,person,185.0,33.0,332.0,242.0
15582,15582,2009_000704.jpg,person,84.0,115.0,166.0,208.0
15583,15583,2009_000705.jpg,horse,190.0,132.0,388.0,260.0
15584,15584,2009_000708.jpg,car,48.0,166.0,105.0,190.0
15585,15585,2009_000708.jpg,car,465.0,173.0,481.0,198.0
15586,15586,2009_000708.jpg,bus,421.0,151.0,466.0,218.0
15587,15587,2009_000708.jpg,bus,101.0,87.0,426.0,297.0
15588,15588,2009_000708.jpg,car,22.0,170.0,46.0,189.0
15589,15589,2009_000709.jpg,cow,34.0,214.0,245.0,466.0
15592,15592,2009_000718.jpg,bottle,242.0,124.0,282.0,172.0
15593,15593,2009_000718.jpg,dog,185.0,85.0,248.0,203.0
15594,15594,2009_000719.jpg,person,233.0,24.0,346.0,254.0
15595,15595,2009_000719.jpg,person,143.0,55.0,234.0,172.0
15596,15596,2009_000719.jpg,motorbike,100.0,139.0,431.0,317.0
15597,15597,2009_000719.jpg,motorbike,30.0,132.0,153.0,285.0
15598,15598,2009_000720.jpg,car,93.0,86.0,270.0,158.0
15624,15624,2009_000730.jpg,motorbike,71.0,74.0,361.0,226.0
15625,15625,2009_000730.jpg,person,104.0,52.0,250.0,200.0
15626,15626,2009_000731.jpg,cow,51.0,0.0,499.0,332.0
15630,15630,2009_000741.jpg,car,412.0,55.0,499.0,132.0
15631,15631,2009_000741.jpg,car,5.0,37.0,499.0,374.0
15632,15632,2009_000741.jpg,person,126.0,90.0,228.0,163.0
15653,15653,2009_000758.jpg,bird,181.0,43.0,408.0,368.0
15672,15672,2009_000763.jpg,bottle,185.0,190.0,277.0,414.0
15673,15673,2009_000763.jpg,person,59.0,82.0,268.0,405.0
15674,15674,2009_000763.jpg,person,0.0,0.0,316.0,499.0
15695,15695,2009_000789.jpg,train,59.0,77.0,499.0,310.0
15696,15696,2009_000790.jpg,bird,160.0,90.0,349.0,299.0
15700,15700,2009_000796.jpg,aeroplane,22.0,98.0,475.0,246.0
15705,15705,2009_000811.jpg,diningtable,102.0,66.0,400.0,374.0
15706,15706,2009_000811.jpg,chair,305.0,123.0,485.0,349.0
15707,15707,2009_000811.jpg,chair,28.0,136.0,199.0,353.0
15708,15708,2009_000811.jpg,chair,298.0,86.0,431.0,266.0
15709,15709,2009_000811.jpg,chair,335.0,57.0,396.0,142.0
15710,15710,2009_000811.jpg,chair,57.0,91.0,134.0,192.0
15711,15711,2009_000811.jpg,chair,80.0,61.0,147.0,146.0
15712,15712,2009_000811.jpg,chair,0.0,20.0,54.0,100.0
15713,15713,2009_000811.jpg,chair,32.0,10.0,68.0,74.0
15714,15714,2009_000812.jpg,bird,243.0,151.0,279.0,195.0
15716,15716,2009_000816.jpg,chair,190.0,163.0,246.0,258.0
15717,15717,2009_000816.jpg,chair,97.0,181.0,181.0,294.0
15739,15739,2009_000831.jpg,diningtable,137.0,310.0,374.0,499.0
15740,15740,2009_000831.jpg,person,173.0,91.0,318.0,336.0
15741,15741,2009_000831.jpg,person,24.0,95.0,221.0,499.0
15742,15742,2009_000833.jpg,person,231.0,43.0,477.0,374.0
15743,15743,2009_000833.jpg,person,55.0,69.0,262.0,374.0
15744,15744,2009_000834.jpg,diningtable,0.0,238.0,499.0,332.0
15745,15745,2009_000834.jpg,person,183.0,96.0,315.0,247.0
15746,15746,2009_000834.jpg,person,449.0,0.0,499.0,206.0
15747,15747,2009_000834.jpg,chair,0.0,195.0,122.0,246.0
15748,15748,2009_000834.jpg,chair,140.0,195.0,324.0,237.0
15752,15752,2009_000843.jpg,person,164.0,0.0,286.0,259.0
15753,15753,2009_000843.jpg,horse,70.0,129.0,387.0,419.0
15784,15784,2009_000869.jpg,dog,142.0,98.0,407.0,242.0
15800,15800,2009_000890.jpg,train,0.0,0.0,266.0,332.0
15801,15801,2009_000890.jpg,person,378.0,109.0,499.0,332.0
15802,15802,2009_000890.jpg,person,385.0,143.0,409.0,197.0
15803,15803,2009_000890.jpg,person,406.0,128.0,435.0,163.0
15806,15806,2009_000895.jpg,tvmonitor,93.0,44.0,252.0,250.0
15807,15807,2009_000895.jpg,tvmonitor,258.0,23.0,397.0,202.0
15821,15821,2009_000902.jpg,person,254.0,0.0,499.0,332.0
15822,15822,2009_000902.jpg,cat,0.0,0.0,403.0,440.0
15830,15830,2009_000919.jpg,boat,104.0,188.0,222.0,220.0
15844,15844,2009_000930.jpg,bird,133.0,227.0,200.0,401.0
15845,15845,2009_000930.jpg,person,95.0,42.0,333.0,499.0
15866,15866,2009_000954.jpg,car,259.0,288.0,295.0,332.0
15868,15868,2009_000958.jpg,bird,237.0,96.0,438.0,269.0
15884,15884,2009_000970.jpg,cat,219.0,126.0,499.0,374.0
15885,15885,2009_000971.jpg,cow,31.0,169.0,218.0,246.0
15904,15904,2009_000985.jpg,bicycle,36.0,14.0,468.0,271.0
15908,15908,2009_000990.jpg,bus,75.0,65.0,439.0,348.0
15909,15909,2009_000990.jpg,person,228.0,172.0,305.0,243.0
15910,15910,2009_000990.jpg,person,343.0,185.0,387.0,215.0
15911,15911,2009_000990.jpg,person,0.0,228.0,35.0,348.0
15917,15917,2009_000996.jpg,boat,123.0,92.0,244.0,242.0
15918,15918,2009_000996.jpg,boat,234.0,189.0,450.0,244.0
15919,15919,2009_000998.jpg,bird,135.0,69.0,300.0,304.0
15929,15929,2009_001007.jpg,train,123.0,217.0,343.0,329.0
15935,15935,2009_001011.jpg,person,88.0,47.0,231.0,210.0
15936,15936,2009_001011.jpg,bottle,186.0,109.0,224.0,234.0
15937,15937,2009_001011.jpg,bottle,105.0,76.0,143.0,269.0
15938,15938,2009_001011.jpg,bottle,58.0,73.0,106.0,272.0
15939,15939,2009_001011.jpg,bottle,3.0,91.0,51.0,267.0
15940,15940,2009_001011.jpg,diningtable,1.0,208.0,372.0,499.0
15993,15993,2009_001055.jpg,horse,198.0,97.0,477.0,314.0
16013,16013,2009_001079.jpg,cow,0.0,98.0,404.0,307.0
16016,16016,2009_001082.jpg,bus,260.0,84.0,499.0,353.0
16017,16017,2009_001082.jpg,bus,8.0,12.0,293.0,338.0
16039,16039,2009_001094.jpg,cat,0.0,0.0,499.0,374.0
16112,16112,2009_001121.jpg,motorbike,244.0,145.0,344.0,199.0
16113,16113,2009_001121.jpg,person,261.0,123.0,312.0,172.0
16135,16135,2009_001146.jpg,sofa,32.0,93.0,469.0,290.0
16153,16153,2009_001163.jpg,cow,69.0,89.0,238.0,372.0
16154,16154,2009_001163.jpg,cow,240.0,72.0,420.0,372.0
16160,16160,2009_001180.jpg,horse,0.0,0.0,323.0,450.0
16161,16161,2009_001181.jpg,bottle,237.0,292.0,254.0,332.0
16162,16162,2009_001181.jpg,person,308.0,84.0,430.0,297.0
16163,16163,2009_001181.jpg,person,279.0,107.0,367.0,331.0
16164,16164,2009_001181.jpg,bicycle,414.0,224.0,499.0,327.0
16165,16165,2009_001181.jpg,person,0.0,133.0,44.0,332.0
16166,16166,2009_001181.jpg,person,19.0,118.0,110.0,332.0
16167,16167,2009_001181.jpg,person,83.0,105.0,177.0,332.0
16168,16168,2009_001181.jpg,person,162.0,135.0,180.0,174.0
